image,pixel_accuracy,mean_iou,mean_dice,IoU_Background,Dice_Background,IoU_Hat,Dice_Hat,IoU_Hair,Dice_Hair,IoU_Sunglasses,Dice_Sunglasses,IoU_Upper-clothes,Dice_Upper-clothes,IoU_Skirt,Dice_Skirt,IoU_Pants,Dice_Pants,IoU_Dress,Dice_Dress,IoU_Belt,Dice_Belt,IoU_Left-shoe,Dice_Left-shoe,IoU_Right-shoe,Dice_Right-shoe,IoU_Face,Dice_Face,IoU_Left-leg,Dice_Left-leg,IoU_Right-leg,Dice_Right-leg,IoU_Left-arm,Dice_Left-arm,IoU_Right-arm,Dice_Right-arm,IoU_Bag,Dice_Bag,IoU_Scarf,Dice_Scarf
image_28.png,0.9617583333333334,0.4275850309030121,0.46365395447352914,0.9899382051961686,0.9949436646939298,,,0.7528816418330053,0.8590216519647154,,,,,,,0.9531262605889471,0.9760006609112314,0.9416850386893183,0.9699668277044327,0.5881944444444445,0.7407083515522519,0.049364791288566245,0.09408509166378416,0.00150093808630394,0.0029973772948669914,0.8510108003323179,0.9195092758827049,0.0,0.0,0.0,0.0,0.0,0.0,0.0033182503770739064,0.00661455201443175,,,,
image_29.png,0.9360041666666666,0.5571712970327954,0.6386552880872036,0.9901852009900145,0.9950683991594836,,,0.8988389470054029,0.9467247850829398,,,0.7959914101646385,0.886408927859705,,,0.0,0.0,0.1099347844499026,0.19809233117130867,,,0.1901595744680851,0.3195530726256983,0.2874859075535513,0.44658493870402804,0.8970866439651911,0.9457518946948544,0.7118065045094288,0.8316436497166121,0.6902239972217399,0.816724881857407,,,,,,,,
image_30.png,0.9572625,0.4764267376577371,0.5304557583309396,0.9909464353278201,0.9954526327220404,0.8990996584911518,0.9468693804152363,0.8639591655570351,0.92701512084772,,,,,,,,,0.9198202666822279,0.9582358126386821,,,0.02274641954507161,0.044481054365733116,0.21341463414634146,0.35175879396984927,0.8654390934844193,0.9278663629460896,0.01166489925768823,0.023060796645702306,0.0,0.0,0.21946008933773548,0.3599299251473165,0.0,0.0,0.7105701900633544,0.8307992202729045,,
image_31.png,0.882775,0.5683639827930899,0.6367634008495794,0.9875217658910732,0.993721711971626,0.0,0.0,0.7448537378114843,0.8537721204594846,,,0.0,0.0,,,0.9068013468013468,0.9511230399773979,0.0,0.0,,,0.5435466946484785,0.7042828008157715,0.39092240117130306,0.5621052631578948,0.8721774193548387,0.9317251776868404,,,,,0.697560975609756,0.8218390804597702,0.7869415807560137,0.8807692307692307,0.8900418714727836,0.941822384896937,,
image_32.png,0.9761625,0.6896295979035643,0.7686886912362916,0.9902247743886046,0.995088381102884,,,0.7908242612752722,0.883195831524099,0.7204502814258912,0.8375136314067612,0.9709207006644232,0.9852458298673438,0.9731517509727626,0.9863932163281404,,,,,,,0.40638399237732253,0.5779132791327913,0.10441334768568353,0.18908382066276802,0.8301707779886148,0.9072058061171592,0.9001423632296115,0.9474472867387349,0.8009223674096848,0.8894579598804951,0.10224839400428265,0.18552695483244294,0.5295755045233125,0.6924476797088263,0.8457562568008705,0.9164333087693441,,
image_33.png,0.9764458333333333,0.6665958949241774,0.740042083930046,0.9896429647484182,0.9947945257339719,,,0.825404491668679,0.9043524275697844,,,0.9226199660546212,0.9597528189077484,,,0.9014023545706371,0.9481447757796494,,,,,0.4886693782684486,0.6565183450429352,0.2606969563299515,0.41357592722183345,0.8473895582329317,0.9173913043478261,0.0,0.0,0.1859504132231405,0.313588850174216,0.8713080168776371,0.9312288613303269,0.8717400598546388,0.9314755596162632,0.834326579261025,0.9096816114359974,,
image_34.png,0.9713041666666666,0.4433081851308536,0.4760671205078621,0.987272249934366,0.9935953666811106,,,0.8731466227347611,0.9322779243623571,,,0.8999833582958895,0.9473592011912061,,,0.9617208672086721,0.9804869625280608,,,,,0.0,0.0,0.10476190476190476,0.1896551724137931,0.9251269035532995,0.9611074489123269,0.038112522686025406,0.07342657342657342,0.0,0.0,0.08626560726447219,0.1588296760710554,0.0,0.0,,,,
image_35.png,0.9554208333333334,0.5512387471631102,0.6363825067130329,0.9868707005475221,0.993391970877189,,,0.8215962441314554,0.9020618556701031,,,0.8655036094877965,0.927903441286221,0.979337049771339,0.9895606712201703,,,,,0.18135593220338983,0.30703012912482064,0.39263803680981596,0.5638766519823789,0.0,0.0,0.9048896839594514,0.9500704335576773,0.3938337509532629,0.5651086446771925,0.032001414427157,0.06201816001370567,0.4475400118553646,0.6183456183456183,0.6092985318107668,0.7572225038013178,,,,
image_36.png,0.98325,0.7391380735605925,0.8248216934962446,0.9883996660742729,0.9941659948331062,,,0.8900836320191159,0.9418457648546145,,,0.9528788101899573,0.9758709093651033,,,0.9584677419354839,0.978793493926292,,,,,0.48297067171239355,0.6513556618819777,0.2962962962962963,0.45714285714285713,0.8736208625877633,0.9325481798715204,0.36798088410991636,0.5379912663755458,0.5033557046979866,0.6696428571428571,0.795601552393273,0.8861671469740634,0.8828349037279803,0.9377719756309835,0.8771661569826708,0.9345642139560141,,
image_37.png,0.9734291666666667,0.7643587534177664,0.8390150552659059,0.9848941010807942,0.9923895693422735,,,0.6830346753548988,0.8116703539823009,0.8402154398563735,0.9131707317073171,0.7956145100162425,0.8861751846826473,,,0.9287445467765391,0.9630560442322191,,,,,0.5031632222690847,0.6694725028058361,0.10584958217270195,0.19143576826196473,0.8497527577025485,0.9187744190828706,,,,,0.8956884561891516,0.9449743213499633,0.85,0.918918918918919,0.8517541136293076,0.9199429960600218,0.8835936359655525,0.9381998527645395
image_38.png,0.9615666666666667,0.5900231807622703,0.6657534296200504,0.9819823769234142,0.9909092919864635,0.7345622119815668,0.8469713071200851,0.7753823013286538,0.8734820672126518,,,0.882524077046549,0.9375965893951506,,,0.9388658900548763,0.9684691394806098,0.8310926550739683,0.9077559814037873,0.5246449456975772,0.6882191780821918,0.0,0.0,0.011386138613861386,0.022515907978463045,0.8231148696264975,0.9029764205643602,,,,,0.44258555133079847,0.6136004217185029,0.13413715146948002,0.23654485049833887,,,,
image_39.png,0.940375,0.44741341705553606,0.48573320717086055,0.9872378663812688,0.9935779536840393,,,0.7715296893432954,0.8710321864594894,0.7618110236220472,0.864804469273743,0.9341162012698846,0.9659359666772566,0.9335093987882555,0.9656114414269645,,,,,,,0.0004332755632582322,0.0008661758336942399,0.0,0.0,0.5284391534391535,0.6914755517092168,0.010014513788098693,0.01983043540738612,0.0,0.0,0.0,0.0,0.0,0.0,0.8892832995267073,0.9413975127493961,,
image_40.png,0.9687541666666667,0.6301606296020587,0.698830365333937,0.9889636369334267,0.9944511991764771,0.8732700135685211,0.9323482543821527,0.5035598705501618,0.6698235040895394,,,0.8849364791288566,0.9389562873098402,,,0.8952739726027398,0.9447435943767843,,,,,0.3936803936803937,0.5649507526482066,0.0032697547683923707,0.006518196632265073,0.9381162869772186,0.9680701754385965,,,,,0.59,0.7421383647798742,0.0,0.0,0.8606965174129353,0.9251336898395722,,
image_41.png,0.957328125,0.5164340146766495,0.5762353786154403,0.9695864675038017,0.9845584172119421,,,0.6895155008568313,0.8162286768095897,0.8875651526433358,0.9404339250493097,0.8795035149384886,0.9358891940856758,,,0.9210205026733466,0.9588866973482358,,,,,0.025297619047619048,0.04934687953555878,0.08871662360034453,0.1629746835443038,0.893655489809336,0.9438416804096866,0.0,0.0,0.0,0.0,0.21128205128205127,0.3488569009314141,0.6310652537646403,0.7738074884595657,,,,
image_42.png,0.9367625,0.5492890461495865,0.6383263940503119,0.9895546002435699,0.994749880322384,,,0.8110249494268374,0.8956529833379875,,,,,,,,,0.9652605459057072,0.9823232323232324,,,,,,,0.7046772323154232,0.8267573696145125,0.2572614107883817,0.40924092409240925,0.0009549071618037135,0.0019079923680305278,0.2921225382932166,0.4521591871295512,0.3734561850617526,0.5438195832143876,,,,
image_43.png,0.9819541666666667,0.776059157270893,0.843450434395278,0.9904604333120413,0.9952073567862461,,,0.8347372643401524,0.909925666812418,,,0.9351159311892296,0.9664701903565562,,,0.9235922126857861,0.9602785939710523,,,,,0.6584463625154131,0.7940520446096654,0.10088781275221953,0.18328445747800587,0.8483389504092441,0.9179473821307632,,,,,0.8265682656826568,0.9050505050505051,0.7755102040816326,0.8735632183908046,0.866934135740555,0.9287249283667621,,
image_44.png,0.9803041666666666,0.4983286504492519,0.5645187643346337,0.9926444355837233,0.9963086417802773,0.778969957081545,0.8757539203860072,0.5375816993464052,0.6992561105207227,0.6793422404933196,0.8090575275397797,0.9559970014992504,0.9775035450120722,,,0.9400528223082121,0.9691002342810106,,,,,0.0,0.0,0.08488964346349745,0.1564945226917058,0.8776746063786839,0.9348527198451946,0.0,0.0,0.1674132138857783,0.286810551558753,0.46370683579985905,0.6336061627347135,0.0,0.0,,,,
image_45.png,0.9797708333333334,0.7541835955401861,0.7981752069256355,0.9865095473878812,0.9932089666370556,0.9031547478561875,0.9491133066016287,0.9405760116660591,0.9693781702047718,0.8578290105667628,0.9234746639089969,0.9560856540552535,0.9775498859910835,,,0.9477196885428254,0.9731581953169617,,,,,,,,,0.9095568284594513,0.9526365645721503,,,,,0.2862208713272543,0.4450571090980701,0.0,0.0,,,,
image_46.png,0.96275,0.45187257192524194,0.5146713064796753,0.971862586435192,0.985730540374177,,,0.0,0.0,0.0,0.0,0.8779960707269155,0.9350350455068522,,,0.9283779862655963,0.962858934169279,,,,,0.44936086529006886,0.6200814111261872,0.22114895780376206,0.36219816819317235,0.8483327357475797,0.9179437439379243,,,,,0.22164651698330454,0.36286522148916117,0.0,0.0,,,,
image_47.png,0.9706875,0.6555264071401903,0.7316218316500644,0.9907689431841923,0.9953630697086108,,,0.8959577008357497,0.9451241453760345,,,0.9178585697163404,0.9571702358136822,,,0.8777332922697875,0.9348860095128751,,,0.6900269541778976,0.8165869218500797,0.18023255813953487,0.3054187192118227,0.13655640373197625,0.24029850746268658,0.8716439001413094,0.9314206618849881,0.6943860037648101,0.8196314207293164,0.6052873865579377,0.754117165096272,0.9086741889985895,0.9521522261222982,0.7527173913043478,0.8589147286821706,0.0,0.0,,
image_48.png,0.9550041666666667,0.54137582777953,0.62645395956872,0.979509457775089,0.989648676774729,,,0.8006290829905638,0.889277076054824,0.0,0.0,0.9071533751840657,0.951316644993498,,,0.49368968077208614,0.6610337972166997,,,,,0.8063271604938271,0.8927808628791115,0.6938300349243306,0.8192439862542955,0.7397058823529412,0.8503803888419273,0.36857760951865876,0.5386287295000988,0.21856192587899906,0.35872108136210035,0.0,0.0,0.1456848772763262,0.2543192812715964,0.8842166739670024,0.9385509492444789,,
image_49.png,0.9772166666666666,0.6551541192259659,0.7453907539804172,0.9897302075003157,0.9948386004992174,,,0.7761663040850858,0.8739793140990746,,,0.9212950419940396,0.9590354649933018,,,0.9501482376194136,0.9744369369369369,,,,,0.4779836015791072,0.6468050133552496,0.02944507361268403,0.05720572057205721,0.7394745172522951,0.8502274795268426,,,,,0.3930197268588771,0.5642701525054467,0.7972831765935214,0.8872093023255814,0.47699530516431926,0.645899554990464,,
